customerID,gender,SeniorCitizen,Partner,Dependents,tenure,TenureGroup,Contract,PaymentMethod,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges,Churn,PredictedChurn,PredictedChurnLabel,ChurnProbability
2220-IAHLS,Female,0,No,No,1,0 - 12 Months,Month-to-month,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.39999962,19.39999962,No,0,No,0.02
2223-GDSHL,Male,0,Yes,Yes,71,49 + Months,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,116.0500031,8297.5,No,0,No,0
2223-KAGMX,Female,0,No,No,15,13 - 24 Months,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.39999962,289.2999878,Yes,1,Yes,0.72
2225-ZRGSG,Female,0,Yes,Yes,70,49 + Months,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,No,No,93.90000153,6579.049805,Yes,1,Yes,0.65
2226-ICFDO,Female,0,Yes,Yes,72,49 + Months,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,85.90000153,6110.75,No,0,No,0
2227-JRSJX,Female,0,No,No,21,13 - 24 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes,No,Yes,Yes,Yes,99.15000153,1956.400024,No,0,No,0.13
2228-BZDEE,Female,0,No,No,54,49 + Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.10000038,1079.449951,No,0,No,0.02
2229-DPMBI,Female,0,Yes,Yes,8,0 - 12 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.5,162.1499939,No,0,No,0.01
2229-VWQJH,Female,0,No,No,24,13 - 24 Months,Month-to-month,Credit card (automatic),DSL,No,No,Yes,No,No,No,49.29999924,1233.25,No,0,No,0.07
2230-XTUWL,Female,0,Yes,Yes,48,25 - 48 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.54999924,883.3499756,No,0,No,0
2232-DMLXU,Female,0,Yes,No,1,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,Yes,No,55.20000076,55.20000076,Yes,1,Yes,0.61
2233-FAGXV,Female,0,Yes,Yes,5,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.29999924,132.25,No,0,No,0.05
2233-TXSIU,Male,0,Yes,Yes,17,13 - 24 Months,One year,Credit card (automatic),DSL,Yes,No,Yes,No,Yes,No,44.45000076,792.1500244,No,0,No,0.07
2234-EOFPT,Male,0,Yes,No,72,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,No,Yes,Yes,Yes,79.34999847,5753.25,No,0,No,0
2234-XADUH,Female,0,Yes,Yes,72,49 + Months,One year,Credit card (automatic),Fiber optic,No,Yes,Yes,No,Yes,Yes,103.1999969,7362.899902,No,0,No,0.08
2235-DWLJU,Female,1,No,No,6,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,Yes,Yes,44.40000153,263.0499878,No,0,No,0.23
2235-EZAIK,Female,0,Yes,No,72,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,Yes,No,79.19999695,5401.899902,No,0,No,0
2235-ZGKPT,Female,0,Yes,Yes,4,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,50.84999847,239.5500031,Yes,1,Yes,0.8
2236-HILPA,Male,0,Yes,Yes,62,49 + Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.64999962,1218.449951,No,0,No,0
2237-ZFSMY,Female,0,No,No,39,25 - 48 Months,One year,Electronic check,Fiber optic,Yes,No,Yes,Yes,Yes,No,95.55000305,3692.850098,Yes,1,Yes,0.77
2239-CFOUJ,Male,0,Yes,Yes,1,0 - 12 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.39999962,20.39999962,No,0,No,0.05
2239-CGBUZ,Female,0,Yes,No,51,49 + Months,One year,Bank transfer (automatic),DSL,Yes,Yes,No,Yes,No,No,60.5,3145.149902,No,0,No,0.05
2239-JALAW,Male,0,No,No,58,49 + Months,One year,Bank transfer (automatic),Fiber optic,No,Yes,Yes,No,Yes,Yes,103.25,6017.649902,Yes,1,Yes,0.8
2240-HSJQD,Male,0,No,Yes,38,25 - 48 Months,Month-to-month,Mailed check,Fiber optic,No,Yes,No,No,No,No,81.84999847,3141.699951,No,0,No,0.15
2242-MFOTG,Male,0,No,No,33,25 - 48 Months,One year,Bank transfer (automatic),Fiber optic,Yes,No,No,No,No,No,80.09999847,2603.300049,No,0,No,0.24
2243-FNMMI,Male,0,No,No,20,13 - 24 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.39999962,415.3999939,No,0,No,0.02
2245-ADZFJ,Female,0,Yes,Yes,31,25 - 48 Months,Two year,Bank transfer (automatic),DSL,No,Yes,No,Yes,Yes,Yes,80.55000305,2471.600098,No,0,No,0.04
2249-YPRNG,Female,0,Yes,Yes,20,13 - 24 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes,Yes,No,Yes,Yes,105.8499985,2239.649902,Yes,1,Yes,0.84
2250-IVBWA,Male,0,Yes,Yes,64,49 + Months,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,81.05000305,5135.350098,No,0,No,0.08
2251-PYLPB,Male,0,Yes,No,72,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,No,Yes,79.55000305,5810.899902,No,0,No,0
2252-ISRNH,Male,0,Yes,Yes,9,0 - 12 Months,One year,Electronic check,Fiber optic,No,No,Yes,No,Yes,No,90.34999847,767.9000244,No,0,No,0.14
2252-JHJGE,Male,0,No,No,61,49 + Months,One year,Electronic check,Fiber optic,Yes,No,Yes,No,Yes,Yes,104,6363.450195,No,0,No,0.07
2252-NKNSI,Male,0,No,Yes,52,49 + Months,Two year,Mailed check,DSL,Yes,Yes,No,Yes,Yes,Yes,85.15000153,4461.850098,No,0,No,0.01
2253-KPMNB,Female,0,Yes,Yes,69,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,No,No,46.25,3121.399902,No,0,No,0.02
2254-DLXRI,Female,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,No,Yes,No,No,No,No,79.15000153,79.15000153,No,0,No,0.25
2256-YLYLP,Male,0,Yes,Yes,68,49 + Months,Two year,Bank transfer (automatic),DSL,No,No,Yes,Yes,Yes,Yes,72.94999695,4953.25,No,0,No,0.01
2257-BOVXD,Male,0,Yes,No,14,13 - 24 Months,Month-to-month,Credit card (automatic),DSL,No,No,No,Yes,Yes,No,66.59999847,979.5,No,0,No,0.04
2259-OUUSZ,Male,0,No,No,7,0 - 12 Months,One year,Credit card (automatic),DSL,No,No,Yes,Yes,No,No,35.5,249.5500031,No,0,No,0.09
2260-USTRB,Female,1,No,No,2,0 - 12 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,No,No,No,No,70.19999695,115.9499969,Yes,1,Yes,0.68
2262-SLNVK,Female,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,70.09999847,70.09999847,No,1,Yes,0.6594761904761903
2263-SFSQZ,Male,0,Yes,Yes,51,49 + Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.95000076,1222.25,No,0,No,0
2265-CYWIV,Female,1,Yes,No,4,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,99.59999847,347.6499939,Yes,1,Yes,0.68
2266-FUBDZ,Male,0,Yes,Yes,15,13 - 24 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.35000038,278.8500061,No,0,No,0
2266-SJNAT,Female,0,Yes,No,72,49 + Months,One year,Credit card (automatic),Fiber optic,No,Yes,Yes,Yes,Yes,Yes,109.1500015,7789.600098,No,0,No,0.05
2267-FPIMA,Male,0,Yes,No,50,49 + Months,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,94.40000153,4914.899902,No,0,No,0.15
2267-WTPYD,Female,1,Yes,No,57,49 + Months,Month-to-month,Credit card (automatic),Fiber optic,No,Yes,Yes,No,No,Yes,94,5438.950195,No,0,No,0.09
2270-CHBFN,Female,0,Yes,No,44,25 - 48 Months,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,No,No,95.09999847,4060.550049,No,0,No,0.2
2272-JKMSI,Female,0,Yes,Yes,62,49 + Months,One year,Electronic check,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,110.8000031,6840.950195,No,0,No,0.08
2272-QAGFO,Female,1,No,No,14,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,74.30000305,1096.25,Yes,1,Yes,0.91
2272-UOINI,Female,0,No,No,7,0 - 12 Months,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,Yes,Yes,78.5,571.0499878,No,0,No,0.17
2272-WUSPA,Female,0,Yes,No,72,49 + Months,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,110.75,7751.700195,No,0,No,0
2273-QCKXA,Male,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,Yes,No,No,49.04999924,49.04999924,No,1,Yes,0.65
2274-XUATA,Male,1,Yes,No,72,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,63.09999847,4685.549805,No,0,No,0
2275-RBYQS,Female,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,45.40000153,45.40000153,No,1,Yes,0.74
2276-YDAVZ,Female,0,No,No,3,0 - 12 Months,Month-to-month,Credit card (automatic),Fiber optic,No,No,No,No,No,No,75.09999847,270.7000122,Yes,1,Yes,0.94
2277-AXSDC,Female,0,No,No,32,25 - 48 Months,One year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.75,624.1500244,No,0,No,0
2277-BKJKN,Female,1,Yes,No,71,49 + Months,Two year,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,99.19999695,7213.75,No,0,No,0.1
2277-DJJDL,Male,1,Yes,No,60,49 + Months,Month-to-month,Electronic check,Fiber optic,No,No,No,Yes,Yes,Yes,99,6017.899902,No,0,No,0.23
2277-VWCNI,Female,1,No,No,4,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,48.75,179.8500061,No,0,No,0.31
2279-AXJJK,Male,0,Yes,No,52,49 + Months,Month-to-month,Credit card (automatic),Fiber optic,No,Yes,No,Yes,No,Yes,95.65000153,5088.399902,No,0,No,0.05
2282-YGNOR,Female,0,No,No,29,25 - 48 Months,One year,Credit card (automatic),DSL,Yes,No,Yes,Yes,No,No,58,1734.5,No,0,No,0.06
2284-VFLKH,Male,0,Yes,No,49,49 + Months,One year,Credit card (automatic),Fiber optic,No,No,Yes,Yes,Yes,Yes,99.25,4920.799805,No,0,No,0.25
2292-XQWSV,Male,0,Yes,Yes,40,25 - 48 Months,One year,Mailed check,DSL,No,Yes,Yes,Yes,Yes,Yes,60.29999924,2448.5,No,0,No,0.38
2293-IJWPS,Female,0,Yes,No,57,49 + Months,One year,Credit card (automatic),Fiber optic,No,No,Yes,No,Yes,Yes,100.75,5985,No,0,No,0.44
2294-DMMUS,Female,0,Yes,Yes,62,49 + Months,Month-to-month,Credit card (automatic),DSL,No,No,No,No,Yes,Yes,70.44999695,4300.450195,No,0,No,0.09
2294-SALNE,Male,0,Yes,Yes,23,13 - 24 Months,One year,Mailed check,Fiber optic,No,Yes,Yes,Yes,No,No,86.80000305,1940.800049,No,0,No,0.04
2296-DKZFP,Female,0,Yes,No,65,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,No,No,Yes,71,4386.200195,No,0,No,0.01
2300-RQGOI,Female,0,No,No,38,25 - 48 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.04999924,741.5,No,0,No,0.04
2302-ANTDP,Female,1,Yes,No,48,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,117.4499969,5438.899902,Yes,0,No,0.33
2302-OUZXB,Male,0,Yes,No,72,49 + Months,Two year,Bank transfer (automatic),DSL,No,Yes,Yes,No,Yes,Yes,82.15000153,5784.299805,No,0,No,0.01
2303-PJYHN,Female,0,Yes,No,2,0 - 12 Months,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.85000038,52,No,0,No,0.02
2305-MRGLV,Male,0,Yes,No,28,25 - 48 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,No,Yes,No,No,76.55000305,2065.399902,No,0,No,0.09
2307-FYNNL,Male,1,No,No,65,49 + Months,Two year,Electronic check,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,109.0500031,7108.200195,No,0,No,0.09
2308-STERM,Female,0,No,No,2,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.39999962,61.04999924,No,0,No,0.02
2309-OSFEU,Male,0,No,No,10,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,Yes,33.90000153,298.4500122,Yes,1,Yes,0.75
2311-QYMUQ,Female,0,Yes,Yes,16,13 - 24 Months,Month-to-month,Credit card (automatic),Fiber optic,No,Yes,Yes,No,Yes,No,89.44999695,1430.25,Yes,1,Yes,0.68
2314-TNDJQ,Female,0,Yes,Yes,72,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,No,Yes,55.65000153,3880.050049,No,0,No,0.01
2316-ESMLS,Female,0,Yes,Yes,12,0 - 12 Months,One year,Credit card (automatic),DSL,Yes,No,No,Yes,No,No,33.15000153,444.75,No,0,No,0.13
2320-JRSDE,Female,0,Yes,Yes,1,0 - 12 Months,Month-to-month,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.89999962,19.89999962,Yes,1,Yes,0.67
2320-SLKMB,Female,0,No,No,26,25 - 48 Months,Month-to-month,Credit card (automatic),DSL,No,No,Yes,Yes,Yes,No,44.45000076,1183.800049,No,0,No,0.07
2320-TZRRH,Female,0,No,No,20,13 - 24 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.5,403.1499939,No,0,No,0
2320-YKQBO,Female,0,No,No,7,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.29999924,144.9499969,No,0,No,0.06
2321-OMBXY,Female,0,Yes,Yes,38,25 - 48 Months,One year,Credit card (automatic),DSL,Yes,Yes,No,Yes,Yes,Yes,80.30000305,3058.649902,Yes,0,No,0.1
2322-VCZHZ,Male,1,Yes,No,23,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,90,2024.099976,No,0,No,0.12
2323-ARSVR,Male,0,Yes,No,67,49 + Months,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,111.0500031,7321.049805,No,0,No,0.06
2324-AALNO,Female,0,No,No,48,25 - 48 Months,One year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.54999924,1203.949951,No,0,No,0
2324-EFHVG,Male,0,No,No,64,49 + Months,Two year,Bank transfer (automatic),Fiber optic,No,Yes,Yes,No,Yes,Yes,104.4000015,6692.649902,No,0,No,0.01
2325-NBPZG,Female,0,No,No,3,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,74.55000305,233.6499939,No,0,No,0.18
2325-WINES,Female,0,No,No,32,25 - 48 Months,One year,Credit card (automatic),Fiber optic,No,Yes,Yes,No,Yes,Yes,104.0500031,3416.850098,No,0,No,0.11
2325-ZUSFD,Female,0,Yes,Yes,57,49 + Months,One year,Bank transfer (automatic),DSL,Yes,No,No,No,Yes,Yes,70.09999847,3913.300049,Yes,1,Yes,0.59
2330-PQGDQ,Male,0,Yes,Yes,51,49 + Months,One year,Bank transfer (automatic),Fiber optic,No,Yes,No,Yes,No,No,84.19999695,4299.75,No,0,No,0.02
2332-EFBJY,Male,0,No,No,16,13 - 24 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.70000076,342.3999939,Yes,1,Yes,0.76
2332-TODQS,Female,0,No,No,48,25 - 48 Months,One year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.04999924,1171.5,No,0,No,0.01
2333-KWEWW,Male,0,No,No,18,13 - 24 Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.04999924,388.6000061,No,0,No,0
2335-GSODA,Male,0,No,Yes,23,13 - 24 Months,Two year,Mailed check,DSL,Yes,No,Yes,Yes,No,No,40.09999847,857.75,No,0,No,0.03
2338-BQEZT,Female,0,No,No,55,49 + Months,Month-to-month,Credit card (automatic),DSL,Yes,No,No,No,No,No,50.54999924,2832.75,No,0,No,0.08
2342-CKIAO,Female,0,No,No,2,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.29999924,41.20000076,No,0,No,0.01
2344-JMOGN,Male,0,Yes,No,9,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,Yes,Yes,No,94.84999847,890.5999756,Yes,1,Yes,0.91
2346-CZYIL,Male,0,No,No,27,25 - 48 Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.35000038,531.5999756,No,0,No,0
2346-DJQTB,Female,0,No,No,35,25 - 48 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,24.14999962,812.5,No,0,No,0.24
2346-LOCWC,Female,0,Yes,Yes,58,49 + Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.5,1191.400024,No,0,No,0
2347-WKKAE,Male,0,Yes,No,42,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,No,Yes,94.40000153,4014.600098,No,0,No,0.14
2348-KCJLT,Female,0,Yes,No,44,25 - 48 Months,One year,Mailed check,DSL,Yes,Yes,Yes,No,No,No,61.5,2722.199951,No,0,No,0.01
2351-BKRZW,Female,0,Yes,Yes,43,25 - 48 Months,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,No,Yes,Yes,75.19999695,3254.350098,No,0,No,0.02
2351-RRBUE,Female,0,Yes,Yes,7,0 - 12 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.64999962,134.0500031,No,0,No,0.04
2357-COQEK,Female,1,No,No,28,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,Yes,Yes,Yes,103.3000031,2890.649902,Yes,1,Yes,0.76
2359-KLTEK,Female,0,Yes,Yes,41,25 - 48 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,Yes,No,Yes,Yes,94.90000153,3848,No,0,No,0.03
2359-KMGLI,Male,0,No,No,24,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,No,No,80.25,1861.5,Yes,1,Yes,0.84
2359-QWQUL,Female,0,Yes,No,39,25 - 48 Months,One year,Credit card (automatic),Fiber optic,Yes,No,Yes,Yes,Yes,Yes,104.6999969,4134.850098,Yes,0,No,0.27
2360-RDGRO,Male,0,Yes,No,65,49 + Months,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,Yes,Yes,104.25,6812.950195,No,0,No,0.12
2361-FJWNO,Male,0,No,No,40,25 - 48 Months,One year,Credit card (automatic),DSL,No,Yes,No,Yes,No,No,36,1382.900024,No,0,No,0.01
2361-UPSND,Female,0,Yes,No,46,25 - 48 Months,One year,Mailed check,DSL,Yes,Yes,No,Yes,No,Yes,70.59999847,3231.050049,No,0,No,0.06
2362-IBOOY,Male,0,No,No,36,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,Yes,84.75,3050.149902,Yes,1,Yes,0.95
2363-BJLSL,Male,0,No,No,62,49 + Months,Month-to-month,Bank transfer (automatic),DSL,No,Yes,Yes,Yes,Yes,Yes,80.40000153,4981.149902,No,0,No,0.01
2364-UFROM,Male,0,No,No,30,25 - 48 Months,One year,Electronic check,DSL,Yes,Yes,No,Yes,Yes,No,70.40000153,2044.75,No,0,No,0.01
2368-GAKKQ,Female,0,No,No,70,49 + Months,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,113.6500015,7939.25,No,0,No,0.02
2369-FEVNO,Male,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.89999962,19.89999962,No,0,No,0.13
2369-UAPKZ,Male,0,No,No,5,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,No,Yes,Yes,104.0999985,541.9000244,Yes,1,Yes,0.74
2371-JQHZZ,Male,0,Yes,No,24,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,93,2248.050049,No,0,No,0.25
2371-JUNGC,Male,0,No,No,11,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.25,208,No,0,No,0.06
2371-KFUOG,Male,0,No,No,58,49 + Months,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,99.15000153,5720.950195,No,0,No,0.05
2372-HWUHI,Male,0,No,No,2,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,44.34999847,81.25,Yes,1,Yes,0.61
2373-NTKOD,Male,0,No,No,8,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,Yes,Yes,66.25,546.4500122,No,0,No,0.11
2378-HTWFW,Male,1,No,No,35,25 - 48 Months,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,No,Yes,91,3180.5,No,0,No,0.47
2378-VTKDH,Male,1,Yes,No,65,49 + Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,104.3499985,6578.549805,No,0,No,0.2
2378-YIZKA,Female,0,Yes,Yes,68,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,85,5607.75,No,0,No,0
2379-ENZGV,Male,0,No,No,6,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,Yes,No,84.84999847,523.5,Yes,1,Yes,0.84
2379-GYFLQ,Male,0,No,No,46,25 - 48 Months,One year,Credit card (automatic),Fiber optic,No,Yes,Yes,No,Yes,No,94.90000153,4422.950195,No,0,No,0.21
2380-DAMQP,Female,0,Yes,No,72,49 + Months,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,115.1500015,8349.700195,No,0,No,0
2382-BCKQJ,Female,0,No,Yes,62,49 + Months,One year,Electronic check,Fiber optic,No,No,Yes,No,Yes,Yes,100.1500015,6413.649902,Yes,1,Yes,0.73
2384-OVPSA,Female,1,No,No,38,25 - 48 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.20000076,735.9000244,No,0,No,0.03
2386-LAHRK,Male,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,Yes,No,53.5,53.5,Yes,1,Yes,0.91
